;age;workclass;fnlwgt;education;education-num;marital-status;occupation;relationship;race;sex;capital-gain;capital-loss;hours-per-week;native-country;target
3723;30.0;Private;323833.0;5th-6th;3.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;Mexico;0
9265;66.0;Self-emp-not-inc;198766.0;HS-grad;9.0;Widowed;Sales;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
42864;49.0;Private;213431.0;HS-grad;9.0;Separated;Prof-specialty;Unmarried;Black;Female;0.0;0.0;40.0;United-States;0
25664;28.0;Private;133696.0;Bachelors;13.0;Never-married;Sales;Unmarried;White;Male;0.0;0.0;65.0;United-States;0
40327;39.0;Private;130620.0;7th-8th;4.0;Married-spouse-absent;Machine-op-inspct;Unmarried;Other;Female;0.0;0.0;40.0;Dominican-Republic;0
23952;47.0;Private;30840.0;Masters;14.0;Divorced;Prof-specialty;Not-in-family;White;Male;0.0;0.0;40.0;United-States;1
19341;21.0;Private;98678.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Male;0.0;0.0;15.0;United-States;0
45404;29.0;Private;191722.0;Some-college;10.0;Married-civ-spouse;Protective-serv;Husband;White;Male;7688.0;0.0;54.0;United-States;1
12084;29.0;Private;334277.0;Bachelors;13.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;45.0;United-States;0
25629;45.0;Private;205100.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;15024.0;0.0;60.0;United-States;1
13891;24.0;;96844.0;Some-college;10.0;Never-married;;Not-in-family;White;Female;0.0;0.0;20.0;United-States;0
2248;21.0;Private;48121.0;Some-college;10.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
31903;54.0;Private;28683.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;3464.0;0.0;40.0;United-States;0
40695;20.0;Private;290504.0;HS-grad;9.0;Never-married;Other-service;Other-relative;White;Male;0.0;0.0;40.0;United-States;0
36430;29.0;Private;107812.0;Some-college;10.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;15.0;United-States;0
37660;26.0;Private;195555.0;Bachelors;13.0;Never-married;Sales;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
9067;49.0;Self-emp-inc;195727.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;40.0;United-States;0
6008;61.0;Private;362068.0;Assoc-acdm;12.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;50.0;United-States;1
38224;17.0;Private;295991.0;10th;6.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;20.0;United-States;0
1021;31.0;Private;145924.0;Some-college;10.0;Divorced;Machine-op-inspct;Unmarried;White;Female;0.0;0.0;35.0;United-States;0
45502;20.0;Private;235691.0;HS-grad;9.0;Never-married;Sales;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
14818;42.0;Private;123838.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;0.0;0.0;60.0;United-States;1
20267;30.0;Private;159442.0;HS-grad;9.0;Separated;Adm-clerical;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
29085;51.0;Private;133336.0;HS-grad;9.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;40.0;United-States;1
4284;61.0;Private;163729.0;HS-grad;9.0;Divorced;Machine-op-inspct;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
6415;34.0;Self-emp-not-inc;581025.0;9th;5.0;Never-married;Other-service;Own-child;Black;Male;0.0;0.0;38.0;United-States;0
36227;28.0;Private;315287.0;HS-grad;9.0;Never-married;Adm-clerical;Other-relative;Black;Male;0.0;0.0;40.0;;0
46171;32.0;Private;329993.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;50.0;United-States;0
47921;18.0;Self-emp-inc;174202.0;HS-grad;9.0;Never-married;Transport-moving;Own-child;White;Male;0.0;0.0;60.0;United-States;0
16472;24.0;Private;159567.0;Some-college;10.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;0
3706;20.0;Local-gov;186213.0;Some-college;10.0;Never-married;Prof-specialty;Own-child;White;Male;0.0;0.0;38.0;United-States;0
6366;42.0;Private;163985.0;HS-grad;9.0;Separated;Transport-moving;Not-in-family;White;Male;0.0;0.0;27.0;United-States;0
13831;67.0;Private;249043.0;Some-college;10.0;Married-civ-spouse;Sales;Husband;White;Male;6767.0;0.0;40.0;United-States;0
27549;32.0;Private;235109.0;Some-college;10.0;Divorced;Adm-clerical;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
5062;22.0;Private;124483.0;Bachelors;13.0;Never-married;Tech-support;Not-in-family;Asian-Pac-Islander;Male;0.0;2339.0;40.0;India;0
35313;34.0;Private;227359.0;Some-college;10.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;42.0;United-States;0
29221;38.0;Private;122952.0;HS-grad;9.0;Separated;Craft-repair;Unmarried;White;Female;0.0;0.0;35.0;United-States;0
224;63.0;Local-gov;65479.0;9th;5.0;Married-civ-spouse;Transport-moving;Husband;White;Male;7688.0;0.0;40.0;United-States;1
14648;42.0;Private;122215.0;HS-grad;9.0;Widowed;Prof-specialty;Not-in-family;White;Male;0.0;0.0;40.0;United-States;1
30027;23.0;Private;60331.0;Some-college;10.0;Never-married;Transport-moving;Not-in-family;White;Male;0.0;0.0;60.0;United-States;0
47332;41.0;Private;142717.0;Some-college;10.0;Divorced;Tech-support;Unmarried;Black;Female;0.0;0.0;36.0;United-States;0
12134;53.0;Self-emp-inc;124993.0;10th;6.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;60.0;United-States;0
43664;32.0;Self-emp-not-inc;261056.0;Bachelors;13.0;Never-married;Prof-specialty;Own-child;Black;Female;2174.0;0.0;60.0;;0
15222;49.0;Private;74984.0;10th;6.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
9424;18.0;Self-emp-not-inc;58700.0;9th;5.0;Never-married;Farming-fishing;Other-relative;Other;Female;0.0;0.0;40.0;Mexico;0
39906;34.0;Self-emp-not-inc;203488.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;60.0;United-States;0
37485;33.0;Private;283921.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
14439;41.0;Private;347653.0;Some-college;10.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;50.0;United-States;0
22206;57.0;Self-emp-not-inc;437281.0;Some-college;10.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;0.0;38.0;United-States;1
39564;20.0;Private;285671.0;HS-grad;9.0;Never-married;Other-service;Other-relative;Black;Male;0.0;0.0;25.0;United-States;0
42776;39.0;Private;336880.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;1
19236;53.0;Private;103931.0;Some-college;10.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;40.0;United-States;0
4329;56.0;Private;287833.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Wife;White;Female;0.0;0.0;35.0;United-States;1
48555;34.0;Private;286020.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;45.0;United-States;0
24951;22.0;Private;124940.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Wife;Amer-Indian-Eskimo;Female;0.0;0.0;44.0;United-States;0
17017;36.0;Private;131414.0;Some-college;10.0;Never-married;Sales;Not-in-family;Black;Female;0.0;0.0;36.0;United-States;0
30577;37.0;Private;124293.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;50.0;United-States;0
46774;33.0;Private;100228.0;Some-college;10.0;Never-married;Machine-op-inspct;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
19611;36.0;;356838.0;12th;8.0;Never-married;;Not-in-family;White;Male;0.0;0.0;35.0;United-States;0
21639;33.0;Private;163392.0;HS-grad;9.0;Married-civ-spouse;Prof-specialty;Husband;Amer-Indian-Eskimo;Male;0.0;0.0;48.0;United-States;1
34606;28.0;Private;179949.0;HS-grad;9.0;Divorced;Transport-moving;Unmarried;Black;Female;0.0;0.0;20.0;United-States;0
38382;21.0;;262280.0;Some-college;10.0;Married-civ-spouse;;Wife;White;Female;3781.0;0.0;40.0;United-States;0
45632;69.0;Self-emp-not-inc;185039.0;HS-grad;9.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;9386.0;0.0;12.0;United-States;1
39463;59.0;Self-emp-not-inc;128105.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;35.0;United-States;0
27100;44.0;Self-emp-not-inc;172296.0;Some-college;10.0;Separated;Sales;Unmarried;White;Male;0.0;0.0;60.0;United-States;0
42633;50.0;State-gov;276241.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;40.0;United-States;1
30336;33.0;Private;55717.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
39814;59.0;Private;366618.0;9th;5.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;30.0;United-States;0
37728;41.0;State-gov;48997.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;Black;Male;0.0;0.0;40.0;United-States;0
45117;19.0;Private;311974.0;HS-grad;9.0;Never-married;Craft-repair;Other-relative;White;Male;0.0;0.0;25.0;Mexico;0
38187;23.0;Self-emp-not-inc;409230.0;1st-4th;2.0;Married-civ-spouse;Sales;Other-relative;White;Male;0.0;0.0;40.0;United-States;0
9133;34.0;Self-emp-not-inc;192900.0;Some-college;10.0;Never-married;Farming-fishing;Not-in-family;White;Male;0.0;0.0;35.0;United-States;0
6672;48.0;Private;168462.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;40.0;United-States;0
4318;41.0;Private;304605.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;45.0;United-States;1
2692;21.0;Private;249150.0;HS-grad;9.0;Never-married;Sales;Own-child;White;Female;0.0;0.0;24.0;United-States;0
32783;34.0;Private;418020.0;Doctorate;16.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;50.0;United-States;1
31345;20.0;;210781.0;Some-college;10.0;Never-married;;Own-child;White;Female;0.0;0.0;10.0;United-States;0
23661;36.0;Local-gov;191161.0;Some-college;10.0;Married-civ-spouse;Protective-serv;Husband;White;Male;0.0;0.0;57.0;United-States;1
24889;18.0;Private;142751.0;10th;6.0;Never-married;Handlers-cleaners;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
32976;38.0;Private;162322.0;Assoc-voc;11.0;Never-married;Tech-support;Own-child;White;Female;0.0;0.0;40.0;United-States;0
5278;19.0;Private;230238.0;HS-grad;9.0;Never-married;Transport-moving;Own-child;White;Male;0.0;0.0;46.0;United-States;0
14369;29.0;Private;159473.0;HS-grad;9.0;Never-married;Machine-op-inspct;Own-child;Black;Female;0.0;0.0;40.0;United-States;0
8767;68.0;Self-emp-inc;31661.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;65.0;United-States;0
28922;29.0;Private;185647.0;Some-college;10.0;Never-married;Tech-support;Own-child;White;Male;0.0;0.0;60.0;United-States;0
28946;37.0;Federal-gov;90881.0;Some-college;10.0;Separated;Exec-managerial;Not-in-family;White;Male;8614.0;0.0;55.0;United-States;1
41558;46.0;Private;130779.0;Some-college;10.0;Married-civ-spouse;Adm-clerical;Husband;White;Male;0.0;0.0;40.0;United-States;0
36231;41.0;Federal-gov;356934.0;Some-college;10.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;0.0;0.0;44.0;United-States;1
3893;27.0;Private;54861.0;Some-college;10.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;32.0;United-States;0
14155;22.0;Private;186365.0;Some-college;10.0;Never-married;Machine-op-inspct;Not-in-family;White;Male;0.0;0.0;40.0;United-States;0
4463;59.0;Private;70857.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;40.0;United-States;1
29638;51.0;Private;34361.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;0.0;0.0;20.0;United-States;1
11803;18.0;Private;138266.0;HS-grad;9.0;Never-married;Adm-clerical;Own-child;White;Female;0.0;0.0;25.0;United-States;0
40328;30.0;;361817.0;HS-grad;9.0;Never-married;;Own-child;White;Male;0.0;0.0;25.0;United-States;0
3573;44.0;Self-emp-not-inc;242434.0;Bachelors;13.0;Divorced;Sales;Not-in-family;White;Female;27828.0;0.0;60.0;United-States;1
32886;45.0;Self-emp-not-inc;285335.0;7th-8th;4.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;10.0;United-States;0
30042;36.0;Private;185203.0;HS-grad;9.0;Never-married;Sales;Not-in-family;White;Female;0.0;0.0;40.0;United-States;0
15921;26.0;Private;198986.0;HS-grad;9.0;Never-married;Craft-repair;Other-relative;White;Male;0.0;0.0;40.0;United-States;0
37328;57.0;Self-emp-not-inc;84231.0;Some-college;10.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;48.0;United-States;0
25806;33.0;Private;143582.0;HS-grad;9.0;Separated;Other-service;Unmarried;Asian-Pac-Islander;Female;0.0;0.0;48.0;China;0
16305;59.0;Private;109015.0;HS-grad;9.0;Divorced;Tech-support;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
47932;28.0;State-gov;297735.0;Prof-school;15.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;90.0;United-States;0
41510;38.0;Private;179314.0;HS-grad;9.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;40.0;United-States;0
23285;61.0;Self-emp-not-inc;24046.0;HS-grad;9.0;Widowed;Other-service;Other-relative;White;Female;0.0;0.0;40.0;United-States;0
23884;35.0;Private;196491.0;Bachelors;13.0;Never-married;Sales;Not-in-family;White;Male;0.0;0.0;50.0;United-States;0
41537;58.0;Private;272902.0;Bachelors;13.0;Widowed;Exec-managerial;Unmarried;White;Female;0.0;0.0;40.0;United-States;0
26585;30.0;Private;206512.0;Bachelors;13.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;44.0;United-States;0
47603;39.0;Private;104089.0;Assoc-voc;11.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;50.0;United-States;1
26649;49.0;Private;186982.0;Some-college;10.0;Separated;Exec-managerial;Not-in-family;White;Female;0.0;0.0;45.0;United-States;1
11489;43.0;Private;282678.0;HS-grad;9.0;Divorced;Exec-managerial;Not-in-family;White;Female;0.0;0.0;60.0;United-States;0
37284;33.0;Private;132601.0;Some-college;10.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;45.0;United-States;0
23517;40.0;Private;204046.0;10th;6.0;Divorced;Transport-moving;Own-child;White;Male;0.0;0.0;40.0;United-States;0
37127;30.0;Private;32008.0;Bachelors;13.0;Never-married;Tech-support;Not-in-family;White;Female;0.0;0.0;72.0;United-States;0
39869;19.0;Private;60661.0;HS-grad;9.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;52.0;United-States;0
7032;49.0;Private;558752.0;Some-college;10.0;Divorced;Adm-clerical;Not-in-family;White;Female;3674.0;0.0;40.0;United-States;0
27882;26.0;Private;158333.0;5th-6th;3.0;Never-married;Transport-moving;Not-in-family;White;Male;0.0;0.0;40.0;Columbia;0
37574;35.0;Private;556902.0;HS-grad;9.0;Divorced;Other-service;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
39663;39.0;Private;375452.0;Prof-school;15.0;Married-civ-spouse;Exec-managerial;Wife;White;Female;15024.0;0.0;48.0;United-States;1
18906;45.0;Self-emp-not-inc;160167.0;10th;6.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;70.0;United-States;0
41296;44.0;Private;194049.0;Some-college;10.0;Divorced;Other-service;Unmarried;Black;Female;0.0;0.0;35.0;United-States;0
15178;32.0;Self-emp-inc;225053.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;99999.0;0.0;60.0;United-States;1
14830;49.0;Self-emp-not-inc;340755.0;Masters;14.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;5178.0;0.0;40.0;United-States;1
31524;39.0;Private;187847.0;HS-grad;9.0;Divorced;Machine-op-inspct;Own-child;White;Male;0.0;0.0;50.0;United-States;0
23010;30.0;Private;363296.0;HS-grad;9.0;Never-married;Handlers-cleaners;Unmarried;Black;Male;0.0;0.0;72.0;United-States;0
30439;56.0;Private;193622.0;HS-grad;9.0;Separated;Craft-repair;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
47877;39.0;Private;72338.0;Masters;14.0;Married-civ-spouse;Prof-specialty;Husband;Asian-Pac-Islander;Male;0.0;0.0;40.0;Philippines;1
29419;42.0;Local-gov;267138.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;Black;Male;0.0;0.0;40.0;United-States;0
10955;61.0;Private;48549.0;Some-college;10.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;38.0;United-States;1
24605;25.0;Private;166415.0;HS-grad;9.0;Never-married;Transport-moving;Unmarried;White;Male;0.0;0.0;52.0;United-States;0
42745;59.0;Private;61885.0;12th;8.0;Divorced;Transport-moving;Other-relative;Black;Male;0.0;0.0;35.0;United-States;0
23173;37.0;Self-emp-not-inc;255454.0;Some-college;10.0;Never-married;Prof-specialty;Not-in-family;Black;Male;0.0;0.0;40.0;United-States;0
40935;36.0;Private;77820.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;1
9032;23.0;;24008.0;Some-college;10.0;Never-married;;Own-child;White;Male;0.0;1719.0;40.0;United-States;0
24935;30.0;Private;103596.0;HS-grad;9.0;Never-married;Protective-serv;Not-in-family;White;Male;0.0;0.0;99.0;United-States;0
30398;41.0;Private;320984.0;Prof-school;15.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;99999.0;0.0;65.0;United-States;1
27903;68.0;Private;156000.0;10th;6.0;Widowed;Other-service;Unmarried;Black;Female;0.0;0.0;20.0;United-States;0
40599;38.0;;121135.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;40.0;United-States;0
25522;38.0;Private;233194.0;HS-grad;9.0;Married-civ-spouse;Sales;Husband;Black;Male;0.0;0.0;40.0;United-States;1
48620;49.0;Private;189462.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
15706;34.0;Private;193132.0;HS-grad;9.0;Divorced;Machine-op-inspct;Not-in-family;White;Female;0.0;0.0;50.0;United-States;0
5041;48.0;Private;113211.0;Bachelors;13.0;Married-civ-spouse;Craft-repair;Husband;White;Male;99999.0;0.0;40.0;United-States;1
3844;20.0;Private;403118.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;11.0;United-States;0
30599;27.0;Private;74883.0;Bachelors;13.0;Never-married;Tech-support;Not-in-family;Asian-Pac-Islander;Female;0.0;0.0;40.0;Philippines;0
39416;17.0;Private;159299.0;11th;7.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;20.0;United-States;0
38020;59.0;Private;244554.0;11th;7.0;Divorced;Other-service;Not-in-family;Black;Female;0.0;0.0;35.0;United-States;0
31611;57.0;Private;61761.0;Some-college;10.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;1672.0;45.0;United-States;0
4713;39.0;Private;102976.0;Masters;14.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;50.0;United-States;1
38718;32.0;Private;197457.0;HS-grad;9.0;Divorced;Tech-support;Unmarried;White;Female;1471.0;0.0;38.0;United-States;0
24464;47.0;Private;256866.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;48.0;United-States;0
9710;21.0;Private;162869.0;Some-college;10.0;Never-married;Handlers-cleaners;Unmarried;White;Male;0.0;0.0;40.0;United-States;0
16111;43.0;Private;201723.0;HS-grad;9.0;Married-civ-spouse;Other-service;Husband;White;Male;0.0;0.0;40.0;United-States;0
43033;38.0;Private;172538.0;Bachelors;13.0;Married-civ-spouse;Tech-support;Husband;White;Male;0.0;1977.0;40.0;United-States;1
43948;24.0;Private;217602.0;HS-grad;9.0;Married-civ-spouse;Farming-fishing;Husband;White;Male;0.0;0.0;60.0;United-States;0
11665;43.0;Self-emp-inc;49249.0;Assoc-acdm;12.0;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.0;0.0;50.0;United-States;1
28547;39.0;Private;99270.0;Bachelors;13.0;Married-civ-spouse;Prof-specialty;Wife;White;Female;0.0;0.0;50.0;Germany;1
5893;26.0;Private;124483.0;Bachelors;13.0;Never-married;Prof-specialty;Not-in-family;Asian-Pac-Islander;Male;0.0;0.0;25.0;India;0
4854;39.0;Local-gov;123983.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Husband;Asian-Pac-Islander;Male;0.0;0.0;40.0;India;1
33785;39.0;Private;28572.0;HS-grad;9.0;Never-married;Handlers-cleaners;Own-child;White;Male;0.0;0.0;48.0;United-States;0
27286;28.0;State-gov;38309.0;Bachelors;13.0;Never-married;Prof-specialty;Own-child;White;Male;6849.0;0.0;40.0;United-States;0
46692;29.0;Private;327779.0;Some-college;10.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;20.0;United-States;0
45077;38.0;State-gov;200904.0;Bachelors;13.0;Married-civ-spouse;Exec-managerial;Wife;Black;Female;0.0;0.0;30.0;United-States;1
16922;60.0;Private;199378.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
25127;23.0;Private;363219.0;Some-college;10.0;Never-married;Priv-house-serv;Not-in-family;White;Female;0.0;0.0;6.0;United-States;0
42219;19.0;Private;574271.0;Some-college;10.0;Never-married;Sales;Own-child;White;Male;0.0;0.0;35.0;United-States;0
24519;62.0;Private;113080.0;7th-8th;4.0;Divorced;Craft-repair;Own-child;White;Male;0.0;0.0;40.0;United-States;0
10723;36.0;Private;48268.0;HS-grad;9.0;Married-civ-spouse;Craft-repair;Husband;White;Male;0.0;0.0;40.0;United-States;0
40797;45.0;Private;199625.0;Some-college;10.0;Divorced;Prof-specialty;Unmarried;White;Female;0.0;0.0;20.0;United-States;0
17542;53.0;Private;89534.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;48.0;United-States;1
45438;38.0;Private;207202.0;HS-grad;9.0;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;0.0;0.0;48.0;United-States;1
42718;34.0;Private;252646.0;Some-college;10.0;Married-civ-spouse;Prof-specialty;Husband;White;Male;7298.0;0.0;50.0;United-States;1
7827;26.0;Private;135603.0;Masters;14.0;Never-married;Exec-managerial;Not-in-family;White;Male;0.0;0.0;48.0;United-States;0
30169;72.0;Federal-gov;39110.0;11th;7.0;Divorced;Adm-clerical;Not-in-family;White;Female;0.0;0.0;8.0;Canada;0
5291;17.0;Private;127366.0;10th;6.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;20.0;United-States;0
1222;46.0;Private;219967.0;Assoc-acdm;12.0;Married-civ-spouse;Sales;Husband;White;Male;15024.0;0.0;45.0;United-States;1
3286;19.0;Private;96866.0;Some-college;10.0;Never-married;Other-service;Other-relative;White;Female;0.0;0.0;30.0;United-States;0
28000;32.0;Private;194981.0;HS-grad;9.0;Married-civ-spouse;Tech-support;Wife;White;Female;0.0;0.0;36.0;United-States;0
12475;35.0;Private;171393.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;50.0;United-States;0
37912;71.0;;45801.0;HS-grad;9.0;Married-civ-spouse;;Husband;White;Male;0.0;0.0;70.0;United-States;0
42681;39.0;Private;80638.0;Some-college;10.0;Married-civ-spouse;Other-service;Husband;Asian-Pac-Islander;Male;0.0;0.0;84.0;United-States;1
4429;28.0;Private;332249.0;Some-college;10.0;Never-married;Prof-specialty;Not-in-family;White;Male;0.0;0.0;25.0;United-States;0
38294;69.0;Private;200560.0;Bachelors;13.0;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;0.0;0.0;20.0;United-States;0
20871;26.0;Private;164018.0;Bachelors;13.0;Married-civ-spouse;Sales;Husband;White;Male;4064.0;0.0;50.0;United-States;0
14550;26.0;Private;122485.0;HS-grad;9.0;Never-married;Craft-repair;Not-in-family;White;Male;4416.0;0.0;40.0;United-States;0
206;45.0;Private;411273.0;7th-8th;4.0;Married-civ-spouse;Craft-repair;Husband;Black;Male;0.0;0.0;40.0;United-States;0
42329;30.0;Private;270886.0;Some-college;10.0;Never-married;Other-service;Own-child;White;Female;0.0;0.0;40.0;United-States;0
24400;34.0;Self-emp-not-inc;312197.0;HS-grad;9.0;Married-civ-spouse;Transport-moving;Husband;White;Male;0.0;0.0;75.0;Mexico;1
17470;27.0;Local-gov;247507.0;Bachelors;13.0;Never-married;Prof-specialty;Own-child;White;Male;0.0;0.0;35.0;United-States;0
